Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT15,OUT035,3156.858637882397
FDD33,OUT049,3358.0062699095397
FDX13,OUT017,3690.8211390261245
FDH60,OUT013,3055.809726811869
DRH51,OUT046,1396.307556820862
NCL07,OUT049,852.4843318187168
FDW51,OUT045,3416.105007899534
FDF21,OUT019,789.265405441246
FDH26,OUT019,295.84443952083393
FDJ03,OUT049,982.4567618071642
FDU35,OUT017,1445.3502195310157
DRL01,OUT018,3142.9949092682714
FDE59,OUT045,893.0902714281536
FDI60,OUT035,1146.9669955473532
DRH39,OUT035,1042.5030696941706
FDK36,OUT049,925.1633083180548
FDN52,OUT045,1360.0079261974874
FDU12,OUT017,3596.6297287962543
NCT05,OUT027,4394.580657469437
FDS37,OUT027,3094.564423025385
FDK24,OUT017,741.8632336901412
DRF36,OUT013,3042.881917129953
FDN46,OUT010,114.57172196803299
NCN06,OUT045,2572.037933191294
FDD59,OUT035,1448.9015217604795
FDM14,OUT045,1771.875910337589
FDO10,OUT018,864.2482206877597
FDU35,OUT013,1483.0636539041072
NCA30,OUT018,2553.855846589364
NCO41,OUT049,1692.8017196872333
FDI24,OUT046,2766.6692188469215
FDZ16,OUT046,3073.7622131196695
FDV47,OUT046,1310.8005871533426
FDV16,OUT045,773.3896277440813
FDZ22,OUT035,1293.435315507139
FDO20,OUT010,1501.2106877558342
FDW38,OUT013,1110.1664002044938
FDW52,OUT045,2726.1451386970703
FDT43,OUT019,293.7178828501322
NCS29,OUT045,3465.1448988309294
NCC31,OUT017,2454.152063821908
FDA21,OUT017,3083.6096177450263
FDQ55,OUT046,2008.9149733416803
NCE54,OUT049,1133.8164609967982
FDD45,OUT017,1421.5345109234017
NCP17,OUT017,1014.0096267690351
FDR47,OUT035,3206.4355289057557
DRM35,OUT013,2721.12477524936
FDR47,OUT019,736.3034504920679
FDX19,OUT010,974.4895293642461
FDV22,OUT027,3644.929536932609
FDQ46,OUT027,2781.4923405268323
DRO47,OUT045,1556.137002158341
FDB44,OUT010,1017.8662767240276
FDN02,OUT010,823.0911315613207
FDW10,OUT045,2694.067384794056
FDJ41,OUT019,1194.7779294085487
FDM50,OUT046,1143.5519036834294
FDW10,OUT035,2759.9855120483144
FDY48,OUT049,1702.0133051651662
NCE30,OUT027,4309.978780805611
FDO04,OUT045,1019.94494473157
FDQ26,OUT010,250.35135536954536
NCX29,OUT018,2094.586108703439
FDE39,OUT046,1841.6232407757982
NCR54,OUT027,4191.260440194693
NCP55,OUT027,1732.530439378891
FDX22,OUT017,3353.4088584779915
FDI05,OUT035,1291.7835099577421
FDC51,OUT027,3312.5163196108188
FDC10,OUT013,1819.2839542117986
FDJ46,OUT045,2788.772797265654
FDV10,OUT010,354.7347881414521
FDX12,OUT027,4482.802874116713
FDL43,OUT019,71.65698743011951
DRB13,OUT046,2988.412523382529
FDF59,OUT027,3367.9507413113693
FDT35,OUT049,2720.466246084028
NCJ19,OUT035,1055.1960403765204
FDT35,OUT018,2419.1730531647504
FDI48,OUT046,1030.315125376393
DRC24,OUT019,417.53592335026383
NCZ05,OUT017,1587.6062836207075
FDJ57,OUT049,3536.7676359266525
FDX11,OUT017,3045.7652141049134
FDE09,OUT035,1690.664186100426
NCK06,OUT049,2112.4010363182624
DRE37,OUT017,3055.7821968235244
FDV56,OUT046,1778.8813787956387
FDY43,OUT017,2698.363506417569
FDV35,OUT013,2402.9016626253274
FDF05,OUT019,1191.5776182997995
FDA36,OUT035,2923.1113765270643
FDS13,OUT027,4572.905820629277
FDU47,OUT013,2141.5143156685945
FDI36,OUT010,826.9470833012039
FDH48,OUT046,1390.5656421998365
FDZ14,OUT013,1932.4295032723833
FDS46,OUT013,1927.6573620455183
FDE21,OUT017,1962.1678530757965
FDA26,OUT049,3393.426633366538
FDV12,OUT046,1660.1353456039822
FDL46,OUT019,240.58327062064018
FDN57,OUT013,2133.269246740811
NCJ18,OUT017,1895.8822061339285
FDO36,OUT045,2841.6502373285343
FDX55,OUT018,2949.4374905725044
FDT25,OUT019,280.7126323208314
FDD16,OUT049,1184.9576520220135
NCX18,OUT013,3077.534839550057
NCG55,OUT018,1712.4934914054973
NCV18,OUT049,1422.959886158256
NCS18,OUT035,1742.5427208069998
FDC37,OUT045,1641.609804901837
FDE47,OUT046,2176.773799963322
DRG49,OUT019,1038.7777094756468
FDC39,OUT049,3217.974586578271
FDH24,OUT019,475.5916364423105
FDV39,OUT027,4117.970676607728
NCL17,OUT045,1995.8057591561944
NCY53,OUT035,1708.3596102131023
FDH52,OUT013,996.901705365737
NCD19,OUT018,754.0087057074159
FDI44,OUT046,1249.30216776364
DRD49,OUT027,4144.292906717187
FDN08,OUT035,1908.8003802119126
FDO20,OUT027,4545.556559627294
FDY02,OUT046,3594.2337382788073
FDX23,OUT045,1408.5075858923321
FDX01,OUT017,1887.3531461982332
FDH20,OUT027,2867.246870058226
NCX41,OUT017,3383.6993114948505
FDD21,OUT027,3233.5301120730137
DRH11,OUT019,271.9111444609799
DRE60,OUT018,2885.3057256683283
FDB10,OUT013,3552.3941043865248
FDH38,OUT013,1816.9469243771975
NCL07,OUT018,566.8567048989077
FDD48,OUT046,1762.4821422255077
NCT54,OUT027,2531.6827526943325
FDF32,OUT027,4340.995708611023
DRH51,OUT045,1321.3184550496326
DRG03,OUT035,2480.241280596291
NCY42,OUT019,223.33263522975557
FDH32,OUT017,1507.0665296370864
NCJ06,OUT027,3017.5688112166754
FDH47,OUT027,2544.256593642099
FDZ08,OUT018,1101.19202930341
FDK16,OUT017,1416.6014356395253
DRG01,OUT018,991.4363973381608
NCM53,OUT027,2728.599839490056
NCB07,OUT035,3153.417807239824
NCZ06,OUT035,3638.484014007661
FDU48,OUT049,2108.38757375197
NCB55,OUT027,1652.829145008055
FDP15,OUT013,3638.57501871312
FDF17,OUT046,3137.0500620144703
NCN06,OUT049,2591.323562487776
DRM48,OUT018,579.8265304744202
FDH10,OUT046,2796.3105552713314
FDC60,OUT018,1377.767979981767
FDE35,OUT018,841.2727559119674
DRI23,OUT013,2566.0319130372477
NCR38,OUT013,3635.042735649255
FDP04,OUT035,1122.124984561954
NCW17,OUT045,2119.458777792354
FDX34,OUT017,1998.511570968623
NCK53,OUT045,1433.7600019526608
NCO54,OUT010,308.04160776958184
NCH55,OUT046,2091.3672523416385
FDT44,OUT027,3231.2048575195968
DRG49,OUT046,3446.3104429656205
FDX46,OUT010,193.27571949697005
DRG36,OUT049,2797.362827811922
FDU37,OUT049,1351.9189269177043
FDK10,OUT049,2926.0112982550295
DRF37,OUT027,4230.18585720025
FDC44,OUT035,1677.3239447962494
FDP15,OUT046,3562.024401049305
FDZ27,OUT027,1552.1004165971478
FDY22,OUT019,342.8815492731349
DRG51,OUT035,2842.1323477244605
FDN58,OUT045,3511.5268369841297
FDW01,OUT049,2437.729193746049
FDX24,OUT018,1361.852714185953
FDO51,OUT017,780.8604637279532
FDJ52,OUT027,3941.9289553088565
NCY06,OUT010,316.3775336593946
FDE20,OUT018,2413.5410225044466
FDT23,OUT010,24.122343545437193
FDQ51,OUT046,1004.4966998318623
FDE35,OUT046,1096.2852993885174
FDB46,OUT013,3373.982682240793
NCG19,OUT035,3543.2672391181495
NCL06,OUT018,2989.228166730548
FDT36,OUT019,311.1672071000551
FDC56,OUT049,1911.6384139671848
FDJ26,OUT049,3381.615570786584
FDZ59,OUT017,2716.437884022576
FDV11,OUT027,4118.643836145623
FDR13,OUT010,283.28035956873146
FDI15,OUT018,3024.9973754142043
FDF47,OUT018,2681.404251222245
NCB54,OUT019,302.7828229416511
NCK19,OUT027,4246.646157940616
FDX16,OUT017,2529.050458117578
FDL50,OUT045,2158.7225769552665
NCE31,OUT035,772.8604699750024
DRJ01,OUT049,2459.7405596427116
FDE22,OUT013,2588.406564213979
FDY20,OUT019,17.881284549795712
NCO14,OUT045,716.7425624081263
NCR50,OUT017,2454.456054525814
DRM47,OUT017,2991.1192759133096
FDO27,OUT010,93.26910734361351
FDJ20,OUT027,3468.985038340195
NCX17,OUT013,3367.5406070524427
FDG59,OUT049,813.357275332491
FDD52,OUT045,1695.2664610505547
FDO48,OUT017,3481.912439202108
FDC59,OUT019,87.22743443639514
FDS15,OUT018,1436.70597559012
FDB47,OUT035,3506.6500797523954
FDV14,OUT019,3.0867301757837278
FDB27,OUT013,3009.2058420242583
FDA35,OUT035,2115.3208265415933
FDN51,OUT018,3040.682692301711
FDO39,OUT019,758.404514073371
FDB28,OUT049,3014.2608985055863
DRJ25,OUT046,901.7179216753536
FDH46,OUT027,2688.075068677237
FDI10,OUT045,2781.4861393954043
FDU21,OUT018,677.0705190277672
FDD09,OUT049,2837.700674666896
FDD10,OUT046,2526.2963578013764
FDN31,OUT010,710.2286313037458
FDA46,OUT018,2712.271218967132
FDM56,OUT046,1708.804431011013
FDF11,OUT010,1116.4137333822089
FDS32,OUT018,1918.4327794309575
NCM06,OUT013,2410.9917211281104
FDZ26,OUT045,3476.2613061067955
FDO01,OUT013,1948.4363668672258
FDJ46,OUT049,2788.487903827327
FDG26,OUT019,1262.6946173574606
FDZ38,OUT035,2965.4702690810573
NCO55,OUT013,1685.2880524679672
FDT60,OUT035,2065.5379772308
FDW37,OUT049,1418.1103898071246
NCK42,OUT018,2876.898219515845
FDA45,OUT046,2487.419944556016
FDW55,OUT018,3070.7656249200227
FDY44,OUT017,3087.700409430414
FDQ31,OUT017,1374.7637555999775
FDM09,OUT049,2763.917155883204
FDH12,OUT018,1420.417640320209
NCQ43,OUT035,1730.0707978229975
FDT33,OUT035,2741.237211851039
NCT41,OUT018,2172.2906998175995
DRJ25,OUT010,341.29409156741116
NCQ41,OUT046,3034.3281488104785
NCN17,OUT049,1571.8507175136665
DRO35,OUT027,2918.9768977608387
FDU27,OUT018,645.3881476006411
FDY43,OUT027,4195.02809761187
FDG46,OUT035,1847.7141876152155
DRL49,OUT018,1941.0620794384465
NCB55,OUT049,1057.1624338194156
FDK28,OUT049,3616.493537167797
FDO49,OUT045,886.0506080371596
FDT03,OUT013,2442.713352384316
FDW33,OUT027,2785.803023784418
FDR02,OUT035,1775.0773749472032
FDF50,OUT013,3194.005274189529
FDA40,OUT018,1160.803202578546
NCT53,OUT018,2317.1519917178716
FDY60,OUT035,2048.8401651243285
FDP44,OUT027,2903.076517870916
NCQ50,OUT045,3436.4007061002408
NCC30,OUT017,2914.1560051476463
FDQ60,OUT018,1734.8791310142296
FDG41,OUT046,1693.2772213526443
FDQ03,OUT046,3543.797774796671
FDM03,OUT045,1707.4134744402625
FDZ51,OUT018,1259.7241433262411
DRF51,OUT035,845.2431263865991
FDF39,OUT017,3538.812517662586
FDW52,OUT035,2817.9277377025296
FDY22,OUT049,2509.771982391486
FDG14,OUT013,2356.9187120230577
FDA57,OUT017,732.1810658083608
FDL45,OUT019,278.2052633546034
FDX28,OUT046,1488.5823461802693
NCQ54,OUT013,2775.6647784822003
FDH40,OUT045,1286.5200135874768
FDU52,OUT035,2400.512649963095
FDT60,OUT010,310.4129120794631
FDK08,OUT045,1494.8209141172051
FDN04,OUT049,2928.909984442175
FDE50,OUT013,2985.0984018939557
FDI16,OUT049,982.3739481520568
FDM50,OUT049,1137.0606636238206
NCV30,OUT049,1019.1948035489809
FDT44,OUT013,1879.0957469153586
FDY60,OUT013,2136.740093736087
FDT56,OUT017,1038.3186384939795
FDV58,OUT018,2393.469261554771
FDU04,OUT013,1982.3428498104508
NCN05,OUT027,4156.212304334051
FDI53,OUT018,2294.083394198265
FDD34,OUT046,2549.867323035657
FDW47,OUT027,3335.1844418170504
FDT51,OUT027,2680.2851947504114
FDO27,OUT013,1508.3967074020916
NCQ18,OUT018,1342.7930034714213
NCW05,OUT013,1574.2348794795246
FDI15,OUT010,1520.78009333514
NCH43,OUT010,923.0907852153471
FDT40,OUT049,2091.9593344914315
NCG19,OUT017,3454.966525723863
NCM30,OUT035,792.230608963368
FDB38,OUT017,2560.268715723404
FDB22,OUT046,2216.250155694763
FDC58,OUT046,812.5665009533467
NCI29,OUT013,1978.8259449242237
FDA23,OUT010,67.54924377271401
DRG48,OUT013,2017.542126858102
FDV21,OUT013,1978.7292333015773
NCG18,OUT019,83.05774223958116
FDG40,OUT045,745.8989325423777
FDU24,OUT018,1327.6090885760768
FDA22,OUT049,2667.49635892395
FDY35,OUT046,902.033927755694
FDJ15,OUT045,2911.088722794525
NCW18,OUT018,2974.44694537776
FDK56,OUT018,2575.931543152488
FDF44,OUT046,2093.0695993085633
FDP51,OUT049,2061.3928469943585
FDU22,OUT027,3095.654534749923
FDM28,OUT017,2912.845810952443
NCL42,OUT046,3482.5024859570904
FDJ15,OUT019,820.3748629338971
FDI32,OUT018,1660.0883494316408
DRL11,OUT046,2367.205587484521
DRO59,OUT018,1058.4825961433
FDA07,OUT019,279.8770213337553
NCO53,OUT013,2810.740312759229
FDO21,OUT045,3368.8552697592822
FDW39,OUT045,2842.923574016326
NCV17,OUT013,2050.8643753083174
FDE22,OUT046,2327.2809846685627
NCB06,OUT018,2304.7772534318024
DRF48,OUT017,2991.5653692031606
FDB05,OUT013,3827.2090644304653
FDP28,OUT027,4575.1801328804295
FDP23,OUT046,3434.480182433066
NCS41,OUT018,2605.017449298294
FDS40,OUT018,635.7951041932718
FDA16,OUT017,3414.0172935293663
FDN20,OUT035,2778.252725886492
FDF04,OUT027,4601.1986580955145
DRG36,OUT018,2518.490508808283
FDW16,OUT018,1291.1738498288598
FDU09,OUT017,848.158882218057
FDW01,OUT046,2357.0653717803793
FDB15,OUT045,3478.0652534628125
NCJ17,OUT049,1337.426057454277
NCT18,OUT018,2643.1384813432255
FDG16,OUT018,2953.7633541216755
FDP27,OUT017,2976.880958054967
FDQ44,OUT027,3262.888166891165
FDL50,OUT027,3330.7313470155373
FDW57,OUT027,4131.233503458057
FDS34,OUT013,1828.2955932264792
NCV30,OUT035,960.0592808145639
FDD26,OUT018,2551.08896272132
FDA03,OUT045,2538.7623805328208
FDS27,OUT018,2587.5218015666364
FDM12,OUT013,3103.078435072277
NCV42,OUT027,2667.2963324033294
NCS41,OUT046,3020.1092155695605
FDN56,OUT018,1890.939687861309
DRK59,OUT046,3503.761537542641
NCG18,OUT046,1714.185175254936
NCN26,OUT017,1848.8060651353846
FDI60,OUT027,1885.8219102922972
NCI43,OUT049,943.7419235112318
NCL17,OUT049,2092.1271484832982
FDQ19,OUT019,1094.6879534925401
FDY43,OUT049,2696.812989188671
FDR36,OUT049,925.0769841629499
FDJ58,OUT049,2834.1444058109796
DRY23,OUT045,743.2456119740433
FDK26,OUT027,4272.079674564665
DRH03,OUT045,1449.4508526459574
FDC10,OUT010,254.0382431967523
FDD23,OUT013,3060.2042535016208
FDP32,OUT045,2010.7640271348246
FDO31,OUT035,1342.765287895464
FDQ57,OUT013,2065.0899704227895
FDX32,OUT027,3561.2509767093056
FDC39,OUT027,4240.978981014128
FDU55,OUT046,3626.1123285164063
FDL45,OUT013,2081.101811112409
DRK37,OUT049,3168.370466809972
FDK22,OUT013,3410.8111617416666
DRG37,OUT027,3587.9582516873024
FDK22,OUT017,3384.039410422738
DRH36,OUT018,997.3194421312564
DRC36,OUT018,2580.7635449190834
DRE03,OUT027,1345.071381188451
FDF34,OUT046,3042.062042915134
FDZ22,OUT046,1261.704747633649
FDC44,OUT010,384.82691083182135
FDN31,OUT027,4340.995708611023
FDO03,OUT017,3466.9883989461723
FDA01,OUT049,1093.0197238853937
NCH42,OUT049,3492.9399476531007
FDF46,OUT018,1719.1228815652328
DRL35,OUT046,861.3998049910763
FDW46,OUT049,1152.4202512119382
FDB58,OUT046,2032.651902622557
FDD47,OUT018,2387.9129531949934
NCO17,OUT045,1782.8932160743734
FDJ26,OUT017,3487.5729435780254
FDU37,OUT045,1342.7126598744612
