Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN10,OUT019,316.09396326597306
NCD55,OUT035,781.9116818695232
FDX34,OUT013,2130.4684447489967
FDZ38,OUT045,3053.6284064810993
DRF37,OUT049,4038.93267362961
DRL47,OUT019,298.6503307509957
FDL27,OUT035,1026.3092507116608
NCP53,OUT035,3899.208676356319
FDT03,OUT019,499.58822480239104
FDJ28,OUT035,3252.275463960911
FDF40,OUT018,3329.1011582818537
FDA32,OUT035,3519.286957313883
NCP02,OUT017,940.5887652725814
FDZ31,OUT045,3162.2022262862133
NCQ29,OUT013,3889.627431640266
FDP57,OUT010,313.17841988030654
FDL32,OUT027,3082.2930293692657
DRB01,OUT035,3195.9947049041953
FDJ40,OUT046,1678.9145097436751
FDO24,OUT018,2296.50318248028
FDO11,OUT018,3264.295631370233
FDA56,OUT035,2069.04670777251
FDF02,OUT045,1629.7752711718044
FDA10,OUT013,2086.689824894037
NCI55,OUT017,2198.243764434676
FDZ40,OUT010,45.13821222233749
FDV08,OUT049,708.171838006235
FDN48,OUT013,1422.1045531098757
FDU57,OUT017,2475.4653957527967
DRF49,OUT013,1938.5942272517632
FDS02,OUT035,3151.097529496647
FDS43,OUT046,3193.1696920171057
FDT16,OUT013,4100.460210990942
FDX19,OUT027,5305.762168338033
FDK15,OUT046,1635.439638743005
DRA12,OUT049,2186.9231259545477
FDY35,OUT017,843.316302970107
NCU42,OUT013,2818.45823652955
FDD26,OUT013,3185.13629307475
FDR11,OUT018,2348.560416675927
NCP53,OUT045,3936.21428968649
FDP34,OUT045,2625.002385843888
NCV41,OUT019,328.56010520558897
FDN20,OUT018,2501.3094061826787
FDZ16,OUT018,3002.178140028142
FDZ28,OUT049,2093.2192277602703
NCL55,OUT013,4058.784203932271
NCJ17,OUT046,1402.3626963490433
FDT37,OUT046,3947.1517549990276
FDV51,OUT049,2820.5382060722864
FDZ28,OUT035,2126.8196580747563
FDN27,OUT013,1809.9396809753541
FDS14,OUT019,317.7159734926542
FDZ58,OUT045,2074.2608842517784
FDD46,OUT046,2330.6802629802337
FDJ03,OUT035,757.4147769572972
FDU03,OUT010,398.7746802751682
FDA33,OUT027,3778.575147417067
NCW53,OUT035,3198.120212085613
NCC55,OUT017,664.5239888974189
FDP52,OUT019,522.2486692222956
FDE39,OUT049,1981.8018614691503
FDB44,OUT035,3614.151421849734
FDG59,OUT013,649.7247028188054
FDI05,OUT013,1082.8066886302634
FDF59,OUT045,2106.730102860105
FDM39,OUT019,386.3021939361507
FDB14,OUT013,1413.0060820412784
NCS05,OUT019,334.5445282752694
DRJ35,OUT045,898.9207420337085
FDO31,OUT019,241.68935817537658
FDA31,OUT046,2917.0954619248228
FDX40,OUT049,679.4523815188388
FDW56,OUT045,3179.4143768679846
FDH09,OUT018,730.5035347218803
FDA52,OUT019,624.1166201209129
FDF20,OUT019,514.4427360137817
FDE40,OUT046,865.1411508542997
NCU17,OUT046,1745.072596144208
NCP14,OUT035,1645.1299178436593
FDN25,OUT027,1712.971877902056
FDU39,OUT049,916.2194820046095
NCM05,OUT017,3965.57571659307
FDU07,OUT017,2468.936708061163
FDF28,OUT049,2125.765295006782
FDR57,OUT049,2520.3175018394536
FDJ33,OUT013,2123.284884942899
DRH23,OUT035,915.1161900921552
FDQ52,OUT046,4072.773519547485
DRK13,OUT035,3200.292983983853
FDP09,OUT046,3511.3965501850307
FDR08,OUT027,2694.5666944531044
FDV50,OUT045,1911.347296700474
FDT13,OUT049,3183.8280294178926
FDJ27,OUT027,2700.8195471819154
FDH21,OUT046,2766.6713520301832
FDW14,OUT027,2279.358620535415
FDL52,OUT049,682.6687357258081
FDW28,OUT017,3165.380441733836
FDL40,OUT049,1588.2257521475613
FDE24,OUT046,2155.3498624894523
FDX35,OUT049,3770.8717576520494
FDP46,OUT017,1391.5569951037155
FDX56,OUT045,3648.1129342283834
FDQ45,OUT049,3151.4333548082673
FDK50,OUT027,4106.542698145533
FDY26,OUT045,3309.9537241836492
FDQ09,OUT017,1947.4963698173428
FDN39,OUT049,2812.5570380994577
FDP13,OUT017,733.4421765879762
FDR51,OUT013,2505.6348634960427
FDZ49,OUT010,557.337598396073
FDL28,OUT018,3421.972861834258
FDZ10,OUT035,2131.451749827056
FDK38,OUT013,2394.211564097653
DRL49,OUT027,3245.3722148031434
FDR15,OUT013,2452.707229937211
FDQ24,OUT035,4018.3138195880433
FDD56,OUT013,2917.170668709746
NCR42,OUT046,610.3853526302338
FDH52,OUT045,994.2503964438094
FDH57,OUT019,320.6282922017411
FDR15,OUT010,438.40236672660586
FDJ34,OUT035,2127.297066313746
FDW37,OUT035,1450.2209890535103
FDQ23,OUT018,1464.9754452733266
FDP34,OUT013,2644.8733071351708
FDE04,OUT027,4635.86902491534
FDC48,OUT045,1297.8120788538936
FDA47,OUT019,391.92167462817963
FDI35,OUT018,2622.0815886378964
NCV05,OUT013,2467.2984321401364
FDR28,OUT045,2634.1125380771014
FDH31,OUT017,1648.273809871364
FDP59,OUT019,302.2267073897782
FDS19,OUT018,1056.7045343124887
FDM60,OUT045,704.007839012202
FDJ44,OUT018,2614.259570359296
DRH51,OUT017,1354.5735953977364
DRC25,OUT017,1433.946584853838
DRE25,OUT013,1456.9406520276334
NCX05,OUT049,1925.7618885371905
FDR11,OUT017,2663.3672828896374
DRP47,OUT045,4006.45566904851
DRC49,OUT019,423.46832491904144
FDQ47,OUT027,1053.904466124749
FDL20,OUT013,1711.0578202136655
FDM34,OUT035,2165.992474931522
NCN55,OUT013,4008.1469218979037
FDD41,OUT035,1674.2057472625743
FDE52,OUT049,1366.7559001358345
NCT18,OUT019,423.299665047675
FDJ32,OUT018,729.758171348541
FDE16,OUT046,3562.4572617590857
FDZ09,OUT045,2633.9273110925205
DRZ11,OUT046,2117.606787213093
FDK41,OUT049,1386.2644244191501
FDE56,OUT049,923.5981156968161
FDH34,OUT013,3174.531673239731
DRI49,OUT013,1273.141478283887
DRI59,OUT046,3750.6207215773547
DRC36,OUT049,2921.2357484346635
FDS15,OUT019,298.55511859591064
FDI07,OUT018,2911.153391292962
FDZ15,OUT018,1716.3149193941524
NCX41,OUT027,5165.140027227865
NCO29,OUT019,401.3980154840453
FDF57,OUT013,2857.5819694086786
FDI33,OUT035,1504.4831553193303
DRJ47,OUT049,2870.7394233353352
FDB34,OUT046,1394.8926163304554
FDY22,OUT027,3256.0670619480165
DRL11,OUT017,2666.641612318467
FDY46,OUT035,3176.515620291759
FDG17,OUT013,4046.5105802152707
FDE52,OUT018,1093.2549001615018
DRP47,OUT027,5488.449261019121
FDO01,OUT010,267.901246143402
FDL09,OUT046,2762.309676004514
FDR57,OUT013,2538.6688266296815
DRD37,OUT035,789.0787021773989
FDQ36,OUT027,1076.964843802899
FDL33,OUT049,3178.4354306183377
FDL48,OUT045,726.5954125474686
FDL28,OUT049,3884.702979571834
NCN29,OUT046,768.6013183689788
FDO13,OUT035,2849.5146134419356
FDB38,OUT045,2581.2742571138388
FDI36,OUT035,3246.499011289332
FDI58,OUT035,1471.644219268982
FDH22,OUT018,1810.3982335094222
FDQ27,OUT013,1892.7542345899562
FDT33,OUT046,2821.475609261581
FDC56,OUT045,2026.625409614289
FDF14,OUT046,2487.301777417808
FDQ39,OUT017,3180.684319351979
NCM43,OUT017,2812.060864198538
FDS46,OUT035,2032.2623202412074
FDI22,OUT049,3469.8457850638215
NCE43,OUT045,2785.865532753746
FDZ36,OUT010,461.34853134518744
FDR13,OUT019,349.8005093480147
FDP46,OUT018,1218.036438009655
FDW56,OUT019,411.4221726485013
FDB40,OUT017,2613.110257303587
FDM28,OUT018,2576.1608803368617
FDV49,OUT013,4922.5485116885775
NCS53,OUT018,2324.907542582268
FDO03,OUT049,3800.12222528266
FDT15,OUT035,3214.0905548231567
FDD33,OUT049,3756.772793214891
FDX13,OUT017,4177.115486703914
FDH60,OUT013,3128.0149972154204
DRH51,OUT046,1322.4433984497027
NCL07,OUT049,693.0273296184484
FDW51,OUT045,3311.764271984588
FDF21,OUT019,528.8091719525219
FDH26,OUT019,375.30780558117067
FDJ03,OUT049,714.5815868082798
FDU35,OUT017,1571.8699291016328
DRL01,OUT018,3411.456436883806
FDE59,OUT045,644.2415302935829
FDI60,OUT035,1045.5913828664704
DRH39,OUT035,1244.7722628291415
FDK36,OUT049,780.3287662068434
FDN52,OUT045,1372.2074571839978
FDU12,OUT017,3795.330586763462
NCT05,OUT027,5438.948797434393
FDS37,OUT027,3047.3440031497194
FDK24,OUT017,784.1887409826671
DRF36,OUT013,3276.7575683091227
FDN46,OUT010,308.4084233200113
NCN06,OUT045,2648.2826392696293
FDD59,OUT035,1366.1847312005968
FDM14,OUT045,1645.6791255222638
FDO10,OUT018,766.3940771812028
FDU35,OUT013,1567.857747730785
NCA30,OUT018,2863.310530907563
NCO41,OUT049,1582.972415692796
FDI24,OUT046,2829.460254476133
FDZ16,OUT046,3250.1432828706397
FDV47,OUT046,1317.8496701084143
FDV16,OUT045,656.8314634245284
FDZ22,OUT035,1333.073717462069
FDO20,OUT010,666.922534674432
FDW38,OUT013,974.5207623338428
FDW52,OUT045,2703.0370218490875
FDT43,OUT019,117.1436187513511
NCS29,OUT045,3914.2898216531944
NCC31,OUT017,2567.541594002857
FDA21,OUT017,3191.819497909902
FDQ55,OUT046,1929.0072957062582
NCE54,OUT049,1010.440626699475
FDD45,OUT017,1485.8428271113805
NCP17,OUT017,1083.7560148786215
FDR47,OUT035,3165.380441733836
DRM35,OUT013,2908.7013762840397
FDR47,OUT019,513.6051452356938
FDX19,OUT010,519.5128683596778
FDV22,OUT027,3771.232407456847
FDQ46,OUT027,2979.166157271894
DRO47,OUT045,1898.9893814104619
FDB44,OUT010,663.4585689916346
FDN02,OUT010,503.69672272195413
FDW10,OUT045,2979.5837063596987
FDJ41,OUT019,764.1086930088949
FDM50,OUT046,931.1827332697153
FDW10,OUT035,2870.286564815105
FDY48,OUT049,1661.1176514296583
NCE30,OUT027,5061.647932309166
FDO04,OUT045,912.8667684239139
FDQ26,OUT010,138.1446915176809
NCX29,OUT018,2124.020566459026
FDE39,OUT046,1899.3718293978936
NCR54,OUT027,4927.444211058403
NCP55,OUT027,1719.1257450658495
FDX22,OUT017,3772.878453874432
FDI05,OUT035,1086.8188700011112
FDC51,OUT027,3187.613434842758
FDC10,OUT013,2010.380518784113
FDJ46,OUT045,2892.711361487336
FDV10,OUT010,97.08586334081201
FDX12,OUT027,5431.024405736398
FDL43,OUT019,185.17069183989366
DRB13,OUT046,3030.872796075837
FDF59,OUT027,3219.910705077649
FDT35,OUT049,2772.243960658768
NCJ19,OUT035,944.1314883648605
FDT35,OUT018,2523.9544435271114
FDI48,OUT046,808.546043653554
DRC24,OUT019,358.1146506913679
NCZ05,OUT017,1656.2650964015822
FDJ57,OUT049,3313.976634552259
FDX11,OUT017,3349.4981859248032
FDE09,OUT035,1785.0984593842927
NCK06,OUT049,2069.9386774432
DRE37,OUT017,3180.684319351979
FDV56,OUT046,1645.1333011507288
FDY43,OUT017,2815.880063742472
FDV35,OUT013,2407.6903017646614
FDF05,OUT019,730.7352298182458
FDA36,OUT035,3098.811359811364
FDS13,OUT027,5309.094246111335
FDU47,OUT013,2172.560398142219
FDI36,OUT010,534.4872696823285
FDH48,OUT046,1374.455698622399
FDZ14,OUT013,2093.971095539542
FDS46,OUT013,2133.4305458186345
FDE21,OUT017,2013.4390805282064
FDA26,OUT049,3365.425820410867
FDV12,OUT046,1684.1678461984404
FDL46,OUT019,309.5077102132819
FDN57,OUT013,2134.8039589741234
NCJ18,OUT017,1928.514395471258
FDO36,OUT045,2854.347971923823
FDX55,OUT018,3008.320915114767
FDT25,OUT019,284.5626394685143
FDD16,OUT049,1097.9321908928375
NCX18,OUT013,3163.060268957626
NCG55,OUT018,1658.7502857211555
NCV18,OUT049,1350.8557682642734
NCS18,OUT035,1705.367876568554
FDC37,OUT045,1629.3796967786182
FDE47,OUT046,2131.8913754427354
DRG49,OUT019,730.8923797148907
FDC39,OUT049,3508.4057982013187
FDH24,OUT019,395.14306355683516
FDV39,OUT027,4116.586767604902
NCL17,OUT045,2136.3668195798928
NCY53,OUT035,1933.1383176065424
FDH52,OUT013,1020.2527460616884
NCD19,OUT018,750.4206188579326
FDI44,OUT046,1113.2189900549165
DRD49,OUT027,5229.676465662134
FDN08,OUT035,1954.6650771007105
FDO20,OUT027,5384.649533705438
FDY02,OUT046,3932.974846075816
FDX23,OUT045,1436.5794410856677
FDX01,OUT017,2008.6301709065488
FDH20,OUT027,2630.7920157131634
NCX41,OUT017,3658.7734021164883
FDD21,OUT027,3063.639391376482
DRH11,OUT019,200.8350779158763
DRE60,OUT018,3509.2486735345665
FDB10,OUT013,3829.835661789831
FDH38,OUT013,1925.4066827853408
NCL07,OUT018,499.22475198776243
FDD48,OUT046,1932.8227173062778
NCT54,OUT027,2530.41755619767
FDF32,OUT027,4943.961816521447
DRH51,OUT045,1286.4817719896187
DRG03,OUT035,2434.3452740946436
NCY42,OUT019,341.0652099097972
FDH32,OUT017,1477.8897204193947
NCJ06,OUT027,3224.747725772206
FDH47,OUT027,2615.4086232873738
FDZ08,OUT018,1151.1425449839267
FDK16,OUT017,1497.498385051269
DRG01,OUT018,914.6529521027059
NCM53,OUT027,2675.2150909742804
NCB07,OUT035,3165.380441733836
NCZ06,OUT035,3897.724188022641
FDU48,OUT049,2132.392044617036
NCB55,OUT027,1715.4684824685012
FDP15,OUT013,4038.2650268396146
FDF17,OUT046,3019.1112218763906
NCN06,OUT049,2747.318239936935
DRM48,OUT018,505.6734724033833
FDH10,OUT046,2518.157772357233
FDC60,OUT018,1434.1553615553769
FDE35,OUT018,770.5692841754968
DRI23,OUT013,2583.3930436589076
NCR38,OUT013,4083.641042740857
FDP04,OUT035,1012.8785360696944
NCW17,OUT045,2127.539461722483
FDX34,OUT017,2070.0046310846315
NCK53,OUT045,1551.3782922733565
NCO54,OUT010,137.81611301086505
NCH55,OUT046,2131.8913754427354
FDT44,OUT027,3059.5225711774106
DRG49,OUT046,3950.230763836693
FDX46,OUT010,204.48954352411332
DRG36,OUT049,2922.317866629845
FDU37,OUT049,1333.2171946843803
FDK10,OUT049,2752.6568855194673
DRF37,OUT027,5543.2506578259145
FDC44,OUT035,1915.7785772737252
FDP15,OUT046,3902.3721308859194
FDZ27,OUT027,1400.1696971259992
FDY22,OUT019,331.32313934661374
DRG51,OUT035,2976.708818421523
FDN58,OUT045,3832.6414954466372
FDW01,OUT049,2457.8569359520593
FDX24,OUT018,1268.112662359905
FDO51,OUT017,743.8586100438764
FDJ52,OUT027,4108.93746848825
NCY06,OUT010,329.1403879473274
FDE20,OUT018,2355.189411830328
FDT23,OUT010,259.96925136769795
FDQ51,OUT046,777.9469069265448
FDE35,OUT046,931.1262450468676
FDB46,OUT013,3474.4766371513356
NCG19,OUT035,3763.777569542374
NCL06,OUT018,3489.0783057502754
FDT36,OUT019,-4.316296183827933
FDC56,OUT049,2169.3654283970573
FDJ26,OUT049,3411.7499418191524
FDZ59,OUT017,2767.4866437805354
FDV11,OUT027,4553.705345235466
FDR13,OUT010,352.29653521188413
FDI15,OUT018,2811.2294513330003
FDF47,OUT018,2701.2993091840394
NCB54,OUT019,323.4622902175208
NCK19,OUT027,4927.444211058403
FDX16,OUT017,2468.2600357188994
FDL50,OUT045,2122.6940368386463
NCE31,OUT035,717.5899798003921
DRJ01,OUT049,2536.0428371421986
FDE22,OUT013,2658.8719080708443
FDY20,OUT019,249.6161306730193
NCO14,OUT045,688.5637255997412
NCR50,OUT017,2535.0520503265193
DRM47,OUT017,3188.6374260439648
FDO27,OUT010,306.3267769000707
FDJ20,OUT027,3232.996812887325
NCX17,OUT013,3793.600219815567
FDG59,OUT049,647.312788461718
FDD52,OUT045,1462.178099786254
FDO48,OUT017,3735.614450391477
FDC59,OUT019,217.72224084012075
FDS15,OUT018,1434.1953450508545
FDB47,OUT035,3619.518457196656
FDV14,OUT019,199.02182139800507
FDB27,OUT013,3133.5005978144286
FDA35,OUT035,2184.761392194076
FDN51,OUT018,3500.8354749536707
FDO39,OUT019,682.4190118085181
FDB28,OUT049,3057.62888077328
DRJ25,OUT046,761.2731267565492
FDH46,OUT027,2679.7390632391366
FDI10,OUT045,2907.0777974260764
FDU21,OUT018,414.3016159015282
FDD09,OUT049,2947.9004118971493
FDD10,OUT046,2843.5469407268097
FDN31,OUT010,542.5634963912422
FDA46,OUT018,2954.000342816458
FDM56,OUT046,1650.1202644268985
FDF11,OUT010,389.975311009093
FDS32,OUT018,1822.4210610841988
NCM06,OUT013,2479.4707911398705
FDZ26,OUT045,3807.598814996084
FDO01,OUT013,2185.9293788968607
FDJ46,OUT049,2898.027969791232
FDG26,OUT019,584.2357098004586
FDZ38,OUT035,3168.106194132289
NCO55,OUT013,1644.2998083387486
FDT60,OUT035,2164.987770151999
FDW37,OUT049,1404.8328517739392
NCK42,OUT018,3117.4367230732637
FDA45,OUT046,2745.3259965981556
FDW55,OUT018,3694.814781112262
FDY44,OUT017,3230.2126147228573
FDQ31,OUT017,1430.658998551609
FDM09,OUT049,2930.668232686868
FDH12,OUT018,1434.215623356811
NCQ43,OUT035,1649.264323051013
FDT33,OUT035,2851.266493262534
NCT41,OUT018,2130.5000686357803
DRJ25,OUT010,101.57728879519982
NCQ41,OUT046,3174.4304177185772
NCN17,OUT049,1635.8718240999442
DRO35,OUT027,3051.2532057563353
FDU27,OUT018,612.0584477297451
FDY43,OUT027,4499.846760822464
FDG46,OUT035,1944.6630632219674
DRL49,OUT018,2124.368640309184
NCB55,OUT049,908.6920943642197
FDK28,OUT049,3656.446761842086
FDO49,OUT045,757.6789798174144
FDT03,OUT013,2554.289090392249
FDW33,OUT027,2678.04908899006
FDR02,OUT035,1846.2768850852813
FDF50,OUT013,3175.2189955582
FDA40,OUT018,1236.9902565342018
NCT53,OUT018,2366.7512818529585
FDY60,OUT035,2217.7224136516575
FDP44,OUT027,2697.380414162928
NCQ50,OUT045,3381.2647784599612
NCC30,OUT017,3013.9530760974526
FDQ60,OUT018,1791.3374254772493
FDG41,OUT046,1635.4193604370485
FDQ03,OUT046,3846.8343190081137
FDM03,OUT045,1534.103441631049
FDZ51,OUT018,1280.9040488172377
DRF51,OUT035,625.5641360963208
FDF39,OUT017,4134.74976171921
FDW52,OUT035,2671.575564005003
FDY22,OUT049,2506.4050210048927
FDG14,OUT013,2505.6348634960427
FDA57,OUT017,706.0973876254686
FDL45,OUT019,298.6503307509957
FDX28,OUT046,1569.133873982303
NCQ54,OUT013,2826.8936448502527
FDH40,OUT045,1288.133163560669
FDU52,OUT035,2692.323055325945
FDT60,OUT010,263.2904091843389
FDK08,OUT045,1605.111157121354
FDN04,OUT049,2932.5539837782817
FDE50,OUT013,3113.8860088333777
FDI16,OUT049,777.2548500208447
FDM50,OUT049,980.2978587618844
NCV30,OUT049,894.9526581539848
FDT44,OUT013,1928.173802894278
FDY60,OUT013,2459.227911571739
FDT56,OUT017,963.9670184591984
FDV58,OUT018,2262.757845338414
FDU04,OUT013,2150.438665711405
NCN05,OUT027,4937.012016852251
FDI53,OUT018,2348.560416675927
FDD34,OUT046,2756.7151890977448
FDW47,OUT027,3210.8314896986776
FDT51,OUT027,2985.6777478136805
FDO27,OUT013,1527.3573729012662
NCQ18,OUT018,1439.9643850618506
NCW05,OUT013,1604.5023981179925
FDI15,OUT010,788.5799368795339
NCH43,OUT010,572.2674857647914
FDT40,OUT049,2043.3661414198032
NCG19,OUT017,3763.777569542374
NCM30,OUT035,690.513388296453
FDB38,OUT017,2700.4688413346407
FDB22,OUT046,2473.792693410064
FDC58,OUT046,720.9022243538853
NCI29,OUT013,2168.92812641107
FDA23,OUT010,304.7430115596042
DRG48,OUT013,2378.9720756853258
FDV21,OUT013,2119.6335744549883
NCG18,OUT019,333.7361376540485
FDG40,OUT045,605.121531206003
FDU24,OUT018,1308.1716915221596
FDA22,OUT049,2831.955339156078
FDY35,OUT046,783.20024338131
FDJ15,OUT045,3469.280712352968
NCW18,OUT018,3338.822299590423
FDK56,OUT018,2888.168154857302
FDF44,OUT046,2211.3705848473955
FDP51,OUT049,2004.9054589297716
FDU22,OUT027,3040.1709676985865
FDM28,OUT017,2949.555831832548
NCL42,OUT046,4139.125291895209
FDJ15,OUT019,449.84976382794713
FDI32,OUT018,1638.4898277754514
DRL11,OUT046,2636.8507283175145
DRO59,OUT018,911.4708802367686
FDA07,OUT019,324.85543860324714
NCO53,OUT013,3311.414731312999
FDO21,OUT045,3685.2939491077245
FDW39,OUT045,2900.3257797646515
NCV17,OUT013,2153.541811340362
FDE22,OUT046,2653.193810341038
NCB06,OUT018,2330.1608790370333
DRF48,OUT017,3052.8071886557423
FDB05,OUT013,3563.0869540716576
FDP28,OUT027,5197.181480780549
FDP23,OUT046,3518.9069501008153
NCS41,OUT018,3014.6244152842255
FDS40,OUT018,507.9555708870888
FDA16,OUT017,3592.587357637801
FDN20,OUT035,2817.025069765598
FDF04,OUT027,5523.291796312195
DRG36,OUT018,2501.0731975287617
FDW16,OUT018,1250.736632252283
FDU09,OUT017,1002.0397265703408
FDW01,OUT046,2448.459324252744
FDB15,OUT045,4147.53487494694
NCJ17,OUT049,1405.6288797217624
NCT18,OUT018,3014.6244152842255
FDG16,OUT018,3004.500039783341
FDP27,OUT017,3200.292983983853
FDQ44,OUT027,3244.09932925103
FDL50,OUT027,3215.355461963534
FDW57,OUT027,4666.452701238582
FDS34,OUT013,1904.763521358966
NCV30,OUT035,928.553088468472
FDD26,OUT018,2874.772568070356
FDA03,OUT045,2314.797654900107
FDS27,OUT018,2854.398362325122
FDM12,OUT013,3193.5717013954527
NCV42,OUT027,2986.339192723027
NCS41,OUT046,3162.0286139089494
FDN56,OUT018,1992.8788480322826
DRK59,OUT046,3618.549670457871
NCG18,OUT046,1657.8514680569392
NCN26,OUT017,2004.5363352220156
FDI60,OUT027,1734.47866186128
NCI43,OUT049,761.5638284433016
NCL17,OUT049,2159.9572548406845
FDQ19,OUT019,727.3343283896257
FDY43,OUT049,2809.4559680145376
FDR36,OUT049,750.7910390482084
FDJ58,OUT049,2933.8503045528055
DRY23,OUT045,675.3137595647341
FDK26,OUT027,4979.289726422053
DRH03,OUT045,1397.865911936749
FDC10,OUT010,339.74564125170275
FDD23,OUT013,3219.204153152248
FDP32,OUT045,2098.8621575282737
FDO31,OUT035,1395.5614639042458
FDQ57,OUT013,2458.3126289768434
FDX32,OUT027,3847.745024206812
FDC39,OUT027,4991.631491508867
FDU55,OUT046,3981.4441153489406
FDL45,OUT013,2137.5694731725416
DRK37,OUT049,3232.736940592057
FDK22,OUT013,3452.196411325299
DRG37,OUT027,3764.6589113435384
FDK22,OUT017,3556.6553250469183
DRH36,OUT018,849.259719760193
DRC36,OUT018,2582.670917410651
DRE03,OUT027,1129.436141511819
FDF34,OUT046,3159.0839895997096
FDZ22,OUT046,1309.414261787712
FDC44,OUT010,298.77840095168807
FDN31,OUT027,4953.041031900418
FDO03,OUT017,3852.8074627933893
FDA01,OUT049,980.2978587618844
NCH42,OUT049,3841.3826892604607
FDF46,OUT018,1640.24569633076
DRL35,OUT046,706.1042282692522
FDW46,OUT049,1025.557868378697
FDB58,OUT046,2155.9072887210436
FDD47,OUT018,2531.4334177993956
NCO17,OUT045,1905.234598773653
FDJ26,OUT017,3552.361878899459
